index,epoch,loss,correct,total,accuracy
0,0,1.1186,1,2,0.5
1,0,0.4774,3,4,0.75
2,0,30.751,4,6,0.6667
3,0,2.978,5,8,0.625
4,0,21.1532,6,10,0.6
5,0,2.0589,7,12,0.5833
6,0,10.2406,8,14,0.5714
7,0,3.209,9,16,0.5625
8,0,2.0367,10,18,0.5556
9,0,5.4621,11,20,0.55
10,0,0.0,13,22,0.5909
11,0,0.0,15,24,0.625
12,0,0.0,17,26,0.6538
13,0,0.0,19,28,0.6786
14,0,0.0,21,30,0.7
15,0,0.0,23,32,0.7188
16,0,0.0,25,34,0.7353
17,0,0.0,27,36,0.75
18,0,0.0,29,38,0.7632
19,0,0.0,31,40,0.775
20,0,0.0,33,42,0.7857
21,0,0.0,35,44,0.7955
22,0,0.0,37,46,0.8043
23,0,0.0,39,48,0.8125
0,1,0.0,2,2,1.0
1,1,0.0,4,4,1.0
2,1,0.0,6,6,1.0
3,1,0.0,8,8,1.0
4,1,0.0,10,10,1.0
5,1,0.0,12,12,1.0
6,1,0.0,14,14,1.0
7,1,0.0,16,16,1.0
8,1,0.0,18,18,1.0
9,1,0.0,20,20,1.0
10,1,0.0,22,22,1.0
11,1,0.0,24,24,1.0
12,1,0.0,26,26,1.0
13,1,0.0,28,28,1.0
14,1,0.0,30,30,1.0
15,1,0.0,32,32,1.0
16,1,0.0,34,34,1.0
17,1,0.0,36,36,1.0
18,1,0.0,38,38,1.0
19,1,0.0,40,40,1.0
20,1,0.0,42,42,1.0
21,1,0.0,44,44,1.0
22,1,0.0,46,46,1.0
23,1,0.0,48,48,1.0
0,2,0.0,2,2,1.0
1,2,0.0,4,4,1.0
2,2,0.0,6,6,1.0
3,2,0.0,8,8,1.0
4,2,0.0,10,10,1.0
5,2,0.0,12,12,1.0
6,2,0.0,14,14,1.0
7,2,0.0,16,16,1.0
8,2,0.0,18,18,1.0
9,2,0.0,20,20,1.0
10,2,0.0,22,22,1.0
11,2,0.0,24,24,1.0
12,2,0.0,26,26,1.0
13,2,0.0,28,28,1.0
14,2,0.0,30,30,1.0
15,2,0.0,32,32,1.0
16,2,0.0,34,34,1.0
17,2,0.0,36,36,1.0
18,2,0.0,38,38,1.0
19,2,0.0,40,40,1.0
20,2,0.0,42,42,1.0
21,2,0.0,44,44,1.0
22,2,0.0,46,46,1.0
23,2,0.0,48,48,1.0
0,3,0.0,2,2,1.0
1,3,0.0,4,4,1.0
2,3,0.0,6,6,1.0
3,3,0.0,8,8,1.0
4,3,0.0,10,10,1.0
5,3,0.0,12,12,1.0
6,3,0.0,14,14,1.0
7,3,0.0,16,16,1.0
8,3,0.0,18,18,1.0
9,3,0.0,20,20,1.0
10,3,0.0,22,22,1.0
11,3,0.0,24,24,1.0
12,3,0.0,26,26,1.0
13,3,0.0,28,28,1.0
14,3,0.0,30,30,1.0
15,3,0.0,32,32,1.0
16,3,0.0,34,34,1.0
17,3,0.0,36,36,1.0
18,3,0.0,38,38,1.0
19,3,0.0,40,40,1.0
20,3,0.0,42,42,1.0
21,3,0.0,44,44,1.0
22,3,0.0,46,46,1.0
23,3,0.0,48,48,1.0
0,4,0.0,2,2,1.0
1,4,0.0,4,4,1.0
2,4,0.0,6,6,1.0
3,4,0.0,8,8,1.0
4,4,0.0,10,10,1.0
5,4,0.0,12,12,1.0
6,4,0.0,14,14,1.0
7,4,0.0,16,16,1.0
8,4,0.0,18,18,1.0
9,4,0.0,20,20,1.0
10,4,0.0,22,22,1.0
11,4,0.0,24,24,1.0
12,4,0.0,26,26,1.0
13,4,0.0,28,28,1.0
14,4,0.0,30,30,1.0
15,4,0.0,32,32,1.0
16,4,0.0,34,34,1.0
17,4,0.0,36,36,1.0
18,4,0.0,38,38,1.0
19,4,0.0,40,40,1.0
20,4,0.0,42,42,1.0
21,4,0.0,44,44,1.0
22,4,0.0,46,46,1.0
23,4,0.0,48,48,1.0
0,5,0.0,2,2,1.0
1,5,0.0,4,4,1.0
2,5,0.0,6,6,1.0
3,5,0.0,8,8,1.0
4,5,0.0,10,10,1.0
5,5,0.0,12,12,1.0
6,5,0.0,14,14,1.0
7,5,0.0,16,16,1.0
8,5,0.0,18,18,1.0
9,5,0.0,20,20,1.0
10,5,0.0,22,22,1.0
11,5,0.0,24,24,1.0
12,5,0.0,26,26,1.0
13,5,0.0,28,28,1.0
14,5,0.0,30,30,1.0
15,5,0.0,32,32,1.0
16,5,0.0,34,34,1.0
17,5,0.0,36,36,1.0
18,5,0.0,38,38,1.0
19,5,0.0,40,40,1.0
20,5,0.0,42,42,1.0
21,5,0.0,44,44,1.0
22,5,0.0,46,46,1.0
23,5,0.0,48,48,1.0
0,6,0.0,2,2,1.0
1,6,0.0,4,4,1.0
2,6,0.0,6,6,1.0
3,6,0.0,8,8,1.0
4,6,0.0,10,10,1.0
5,6,0.0,12,12,1.0
6,6,0.0,14,14,1.0
7,6,0.0,16,16,1.0
8,6,0.0,18,18,1.0
9,6,0.0,20,20,1.0
10,6,0.0,22,22,1.0
11,6,0.0,24,24,1.0
12,6,0.0,26,26,1.0
13,6,0.0,28,28,1.0
14,6,0.0,30,30,1.0
15,6,0.0,32,32,1.0
16,6,0.0,34,34,1.0
17,6,0.0,36,36,1.0
18,6,0.0,38,38,1.0
19,6,0.0,40,40,1.0
20,6,0.0,42,42,1.0
21,6,0.0,44,44,1.0
22,6,0.0,46,46,1.0
23,6,0.0,48,48,1.0
0,7,0.0,2,2,1.0
1,7,0.0,4,4,1.0
2,7,0.0,6,6,1.0
3,7,0.0,8,8,1.0
4,7,0.0,10,10,1.0
5,7,0.0,12,12,1.0
6,7,0.0,14,14,1.0
7,7,0.0,16,16,1.0
8,7,0.0,18,18,1.0
9,7,0.0,20,20,1.0
10,7,0.0,22,22,1.0
11,7,0.0,24,24,1.0
12,7,0.0,26,26,1.0
13,7,0.0,28,28,1.0
14,7,0.0,30,30,1.0
15,7,0.0,32,32,1.0
16,7,0.0,34,34,1.0
17,7,0.0,36,36,1.0
18,7,0.0,38,38,1.0
19,7,0.0,40,40,1.0
20,7,0.0,42,42,1.0
21,7,0.0,44,44,1.0
22,7,0.0,46,46,1.0
23,7,0.0,48,48,1.0
0,8,0.0,2,2,1.0
1,8,0.0,4,4,1.0
2,8,0.0,6,6,1.0
3,8,0.0,8,8,1.0
4,8,0.0,10,10,1.0
5,8,0.0,12,12,1.0
6,8,0.0,14,14,1.0
7,8,0.0,16,16,1.0
8,8,0.0,18,18,1.0
9,8,0.0,20,20,1.0
10,8,0.0,22,22,1.0
11,8,0.0,24,24,1.0
12,8,0.0,26,26,1.0
13,8,0.0,28,28,1.0
14,8,0.0,30,30,1.0
15,8,0.0,32,32,1.0
16,8,0.0,34,34,1.0
17,8,0.0,36,36,1.0
18,8,0.0,38,38,1.0
19,8,0.0,40,40,1.0
20,8,0.0,42,42,1.0
21,8,0.0,44,44,1.0
22,8,0.0,46,46,1.0
23,8,0.0,48,48,1.0
0,9,0.0,2,2,1.0
1,9,0.0,4,4,1.0
2,9,0.0,6,6,1.0
3,9,0.0,8,8,1.0
4,9,0.0,10,10,1.0
5,9,0.0,12,12,1.0
6,9,0.0,14,14,1.0
7,9,0.0,16,16,1.0
8,9,0.0,18,18,1.0
9,9,0.0,20,20,1.0
10,9,0.0,22,22,1.0
11,9,0.0,24,24,1.0
12,9,0.0,26,26,1.0
13,9,0.0,28,28,1.0
14,9,0.0,30,30,1.0
15,9,0.0,32,32,1.0
16,9,0.0,34,34,1.0
17,9,0.0,36,36,1.0
18,9,0.0,38,38,1.0
19,9,0.0,40,40,1.0
20,9,0.0,42,42,1.0
21,9,0.0,44,44,1.0
22,9,0.0,46,46,1.0
23,9,0.0,48,48,1.0
