Epoch,ssim,ms_ssim,psnr,vif,mse
0,0.0030,0.1461,6.2314,0.0013,0.2384
1,0.0125,0.2821,8.1563,0.0068,0.1654
2,0.1664,0.4473,10.5086,0.0205,0.2344
3,0.3460,0.5268,10.7860,0.0347,0.2051
4,0.3876,0.5852,10.8102,0.0280,0.1002
5,0.3414,0.6031,13.3239,0.0297,0.0958
6,0.5964,0.5467,12.1240,0.0157,0.0720
7,0.5559,0.7105,15.2271,0.0578,0.0463
8,0.6747,0.7253,15.2130,0.0647,0.0367
9,0.6653,0.7309,15.1459,0.0483,0.0362
10,0.7229,0.6105,12.5062,0.0307,0.0613
11,0.7323,0.7276,14.9067,0.0525,0.0372
12,0.7276,0.7391,15.1105,0.0525,0.0355
13,0.7509,0.7211,15.4768,0.0756,0.0377
14,0.6330,0.6944,15.7370,0.0499,0.0350
15,0.6870,0.7574,15.9005,0.0586,0.0309
16,0.7615,0.7894,16.1248,0.0690,0.0301
17,0.7219,0.7827,16.4340,0.0643,0.0305
18,0.7312,0.8003,17.0544,0.0724,0.0269
19,0.7347,0.7854,16.5764,0.0618,0.0300
20,0.7375,0.7798,16.4626,0.0588,0.0303
21,0.7515,0.8065,17.0671,0.0708,0.0272
22,0.7194,0.7914,16.9968,0.0649,0.0268
23,0.7454,0.8025,17.0208,0.0741,0.0274
24,0.7551,0.8153,17.1118,0.0768,0.0265
25,0.7489,0.8165,17.3355,0.0765,0.0256
26,0.7407,0.8146,17.2626,0.0741,0.0257
27,0.7325,0.8046,16.9830,0.0668,0.0267
28,0.7557,0.8138,17.2506,0.0747,0.0264
29,0.7596,0.8064,16.9130,0.0716,0.0275
30,0.7211,0.7896,16.5399,0.0596,0.0286
31,0.7493,0.8076,16.8962,0.0697,0.0279
32,0.7709,0.8185,17.1345,0.0769,0.0266
33,0.7764,0.8210,17.1856,0.0816,0.0263
34,0.7754,0.7947,16.4646,0.0680,0.0306
35,0.6718,0.7465,15.4390,0.0485,0.0347
36,0.7696,0.7845,16.3356,0.0672,0.0329
37,0.7662,0.7855,16.5120,0.0656,0.0306
38,0.7636,0.7781,16.3210,0.0619,0.0318
39,0.7705,0.8075,17.0375,0.0757,0.0270
40,0.7706,0.8058,16.7741,0.0783,0.0293
41,0.7695,0.8131,17.0968,0.0777,0.0273
42,0.7820,0.8156,17.0065,0.0811,0.0288
43,0.7612,0.8057,17.2208,0.0717,0.0261
44,0.7690,0.8054,16.8985,0.0697,0.0276
45,0.7753,0.8154,17.0642,0.0804,0.0271
46,0.7780,0.8135,17.2566,0.0801,0.0266
47,0.7864,0.8223,17.3399,0.0871,0.0269
48,0.7819,0.8118,16.7706,0.0782,0.0270
49,0.7580,0.8008,16.6060,0.0607,0.0288
50,0.7743,0.7906,16.4185,0.0672,0.0307
51,0.7699,0.7649,15.5050,0.0625,0.0347
52,0.7560,0.7473,15.2948,0.0607,0.0374
53,0.7834,0.7902,16.5114,0.0771,0.0286
